repeat	fold	loss	bagging_temperature	boosting_type	grow_policy	l2_leaf_reg	leaf_estimation_iterations	learning_rate	max_bin	max_depth	random_strength	rsm	score_function	search_iter
1	4	0.4258486002040427	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
2	0	0.22053947356622092	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
2	1	0.4770093116846541	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
2	2	0.45824630174688735	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
2	3	0.9882792356050274	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
2	4	0.023618415149795863	0.5209036363063816	Plain	SymmetricTree	0.074012805190064	2	0.0414540464825754	10	3	8.0	0.7	Cosine	12
0	0	2.3195601544694537	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
0	1	1.4809412040448215	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
0	2	0.03827017136460679	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
0	3	0.44809217737994	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
0	4	0.06581064888913539	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
1	0	0.37115817949479474	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
1	1	0.28911561532032054	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
1	2	1.1072771016341452	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
1	3	1.136816289803225	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
1	4	0.21521822961817763	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
2	0	0.18714162944118562	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
2	1	1.3549561574756501	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
2	2	0.1728617261036135	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
2	3	1.382848552432214	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
2	4	0.004233988520583205	0.5724937409815403	Plain	SymmetricTree	0.0006449058012872108	8	0.03292366271096298	100	1	6.0	0.9	Cosine	13
0	0	0.6774490178290801	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
0	1	0.45868363096819165	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
0	2	0.3397633800956355	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
0	3	0.4852357902484121	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
0	4	0.33329569808535164	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
1	0	0.4608428566175104	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
1	1	0.38830848163753906	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
1	2	0.44669245340263924	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
1	3	0.41759988068095194	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
1	4	0.42073197378558647	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
2	0	0.45400086116330646	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
2	1	0.44577755619144627	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
2	2	0.41133425976550136	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
2	3	0.5186028008492389	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
2	4	0.34679848339103503	0.5910882852089724	Plain	SymmetricTree	0.0014558346265979346	9	0.0016614461299280028	10	2	10.0	0.8	Cosine	14
0	0	1.8202468653284882	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
0	1	0.19507163419160414	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
0	2	0.05855491543012802	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
0	3	0.7057157007765321	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
0	4	0.32344397603208885	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
1	0	0.318116201001533	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
1	1	0.1394902958223429	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
1	2	0.6221698062115207	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
1	3	0.3476446159740829	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
1	4	0.41326770790529255	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
2	0	0.44450330258420195	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
2	1	0.4366171751978412	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
2	2	0.5672363175390794	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
2	3	1.0780784646104882	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
2	4	0.054290929973017134	0.6153663274756015	Plain	SymmetricTree	0.0003133524777203718	2	0.05182173050059179	30	8	11.0	0.6	Cosine	15
0	0	1.1011962814601626	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
0	1	0.25956871147977717	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
0	2	0.17608164786957128	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
0	3	0.410846912711508	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
0	4	0.2693876596236203	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
1	0	0.2928976610139623	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
1	1	0.23400144437930856	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
1	2	0.46905904568013596	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
1	3	0.33913254206642174	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
1	4	0.33982851458318336	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
2	0	0.37319274710721495	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
2	1	0.39113244729390356	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
2	2	0.3214159570430497	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
2	3	0.7316456968110122	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
2	4	0.1014560748582245	0.009079962534286334	Plain	SymmetricTree	0.00515116513953441	3	0.004177112505165685	20	8	9.0	0.9	Cosine	16
0	0	1.2069292413739936	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
0	1	0.26911817705243496	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
0	2	0.11458317872295311	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
0	3	0.37843679258563284	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
0	4	0.19251900304450112	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
1	0	0.23581417311893138	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
1	1	0.20888111946318974	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
1	2	0.5470574750370907	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
1	3	0.2960652113693215	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
1	4	0.32287863298155256	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
2	0	0.2549368248735607	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
2	1	0.37496195211954936	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
2	2	0.2975888950436233	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
2	3	0.7375477186585057	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
2	4	0.08198464687184005	0.23453219536386105	Plain	SymmetricTree	0.0005241995439268099	9	0.0019643301417991295	150	3	2.0	0.8	Cosine	17
0	0	0.7787147472086483	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
0	1	0.3486046855513392	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
0	2	0.22654831014016333	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
0	3	0.49777317965925266	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
0	4	0.2773438840191327	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
1	0	0.4005227086978232	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
1	1	0.30697670576183117	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
1	2	0.3782249828902806	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
1	3	0.33621358404285023	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
1	4	0.3457328309658799	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
2	0	0.397986206870451	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
2	1	0.3864221146020832	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
2	2	0.4040543580406138	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
2	3	0.6257146111881742	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
2	4	0.230421221255641	0.6840296258873381	Plain	SymmetricTree	0.12177821088369402	3	0.004994939050772644	30	2	9.0	1.0	Cosine	18
0	0	0.7371354698906566	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
0	1	0.37242555302716224	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
0	2	0.2987146589933006	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
0	3	0.4626315023198275	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
0	4	0.3131470538641535	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
1	0	0.4070245710888973	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
1	1	0.37741633135395375	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
1	2	0.42546405678251825	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
1	3	0.37640102861741903	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
1	4	0.4021761903484344	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
2	0	0.4263932673742121	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
2	1	0.4167440958689917	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
2	2	0.41405287279028613	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
2	3	0.5913955555221088	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
2	4	0.24980032195384352	0.7828014741270786	Plain	SymmetricTree	0.03464373314272979	2	0.0033177270112238933	100	4	8.0	0.6	Cosine	19
0	0	1.4079007115085116	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
0	1	0.259015054869298	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
0	2	0.07744025973506753	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
0	3	0.5436367844385678	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
0	4	0.2211918734183728	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
1	0	0.24823102251124332	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
1	1	0.1821131375211287	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
1	2	0.5684283650945989	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
1	3	0.2548116051295506	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
1	4	0.26286379289955747	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
2	0	0.2762982259971084	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
2	1	0.2637832808077789	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
2	2	0.42476151656893385	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
2	3	0.8379769174899142	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
2	4	0.04399351597920724	0.8054501596387598	Plain	SymmetricTree	0.006077307876671958	2	0.013479942245599652	5	8	8.0	0.7	Cosine	20
0	0	1.2245219547856727	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
0	1	0.3605164654783823	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
0	2	0.07727297307439211	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
0	3	0.5990760943772763	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
0	4	0.07111804968022666	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
1	0	0.2611385423813735	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
1	1	0.34689835464494134	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
1	2	0.8132154223690842	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
1	3	0.4420980940372648	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
1	4	0.6438711670833355	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
2	0	0.22863010478791213	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
2	1	0.33055452186130857	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
2	2	0.4234287716550295	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
2	3	1.044350952571328	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
2	4	0.03152028585227118	0.8126233178170388	Plain	SymmetricTree	0.03151662749032842	2	0.09559863939659495	5	6	3.0	0.7	Cosine	21
0	0	1.3666815678946005	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
0	1	0.2881954641947139	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
0	2	0.04848419484662344	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
0	3	0.2712352598245107	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
0	4	0.10569081963289022	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
1	0	0.18004118860536797	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
1	1	0.1066064663048553	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
1	2	0.61410492460327	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
1	3	0.40211438891802737	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
1	4	0.33614967588695743	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
2	0	0.3367032227868865	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
2	1	0.2693199821884189	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
2	2	0.5246649023554809	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
2	3	1.095053886519888	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
2	4	0.024919828399580447	0.7493894773547912	Plain	SymmetricTree	0.006006269602900018	9	0.03429320710875317	20	4	9.0	1.0	Cosine	22
0	0	1.7730651723806297	0.8779123776734611	Plain	SymmetricTree	0.0002069970002070133	2	0.08654354720632805	10	7	8.0	0.7	Cosine	23
0	1	0.18268327454637812	0.8779123776734611	Plain	SymmetricTree	0.0002069970002070133	2	0.08654354720632805	10	7	8.0	0.7	Cosine	23
0	2	0.0641043282546585	0.8779123776734611	Plain	SymmetricTree	0.0002069970002070133	2	0.08654354720632805	10	7	8.0	0.7	Cosine	23
0	3	0.26721007671076824	0.8779123776734611	Plain	SymmetricTree	0.0002069970002070133	2	0.08654354720632805	10	7	8.0	0.7	Cosine	23
