repeat	fold	loss	max_features	max_samples	min_impurity_decrease	min_samples_leaf	min_samples_split	search_iter
0	4	0.3376657951982398	0.3	0.9	0.0	5	6	28
1	0	0.49384547737554385	0.3	0.9	0.0	5	6	28
1	1	0.4219857777577829	0.3	0.9	0.0	5	6	28
1	2	0.42537399023014694	0.3	0.9	0.0	5	6	28
1	3	0.48254298765654097	0.3	0.9	0.0	5	6	28
1	4	0.41483855195520575	0.3	0.9	0.0	5	6	28
2	0	0.48539056531774727	0.3	0.9	0.0	5	6	28
2	1	0.5352900991549235	0.3	0.9	0.0	5	6	28
2	2	0.4925764245829714	0.3	0.9	0.0	5	6	28
2	3	0.6071992423228411	0.3	0.9	0.0	5	6	28
2	4	0.26668188004404764	0.3	0.9	0.0	5	6	28
0	0	0.760013206288228	0.8	0.9	4.104791935566607e-05	1	8	29
0	1	0.4303066821713053	0.8	0.9	4.104791935566607e-05	1	8	29
0	2	0.2707360366746369	0.8	0.9	4.104791935566607e-05	1	8	29
0	3	0.5262653857092807	0.8	0.9	4.104791935566607e-05	1	8	29
0	4	0.28168290795184614	0.8	0.9	4.104791935566607e-05	1	8	29
1	0	0.4548840654026763	0.8	0.9	4.104791935566607e-05	1	8	29
1	1	0.4093079251649241	0.8	0.9	4.104791935566607e-05	1	8	29
1	2	0.38970659483294406	0.8	0.9	4.104791935566607e-05	1	8	29
1	3	0.48067676206223414	0.8	0.9	4.104791935566607e-05	1	8	29
1	4	0.3691405287489273	0.8	0.9	4.104791935566607e-05	1	8	29
2	0	0.42889900618952476	0.8	0.9	4.104791935566607e-05	1	8	29
2	1	0.5450254096879682	0.8	0.9	4.104791935566607e-05	1	8	29
2	2	0.46220176032225885	0.8	0.9	4.104791935566607e-05	1	8	29
2	3	0.5660364918222875	0.8	0.9	4.104791935566607e-05	1	8	29
2	4	0.20290384758842217	0.8	0.9	4.104791935566607e-05	1	8	29
0	0	0.693233102448302	0.3	0.7	0.0	5	15	30
0	1	0.6905383414466232	0.3	0.7	0.0	5	15	30
0	2	0.6910587930175711	0.3	0.7	0.0	5	15	30
0	3	0.692163590435506	0.3	0.7	0.0	5	15	30
0	4	0.6702872881319714	0.3	0.7	0.0	5	15	30
1	0	0.6903336651553428	0.3	0.7	0.0	5	15	30
1	1	0.690662889156867	0.3	0.7	0.0	5	15	30
1	2	0.6903691060476626	0.3	0.7	0.0	5	15	30
1	3	0.691361140944105	0.3	0.7	0.0	5	15	30
1	4	0.6720149439439769	0.3	0.7	0.0	5	15	30
2	0	0.6904464238235324	0.3	0.7	0.0	5	15	30
2	1	0.6905802941431736	0.3	0.7	0.0	5	15	30
2	2	0.691037856015375	0.3	0.7	0.0	5	15	30
2	3	0.6924787321288434	0.3	0.7	0.0	5	15	30
2	4	0.6613589549313491	0.3	0.7	0.0	5	15	30
0	0	0.6929273908669314		0.7	0.00016501590680518722	5	15	31
0	1	0.6902076663431259		0.7	0.00016501590680518722	5	15	31
0	2	0.6897045528085747		0.7	0.00016501590680518722	5	15	31
0	3	0.6918394686950337		0.7	0.00016501590680518722	5	15	31
0	4	0.6676496910090264		0.7	0.00016501590680518722	5	15	31
1	0	0.6887215717530407		0.7	0.00016501590680518722	5	15	31
1	1	0.691147144825293		0.7	0.00016501590680518722	5	15	31
1	2	0.6892134440934686		0.7	0.00016501590680518722	5	15	31
1	3	0.6913741260785063		0.7	0.00016501590680518722	5	15	31
1	4	0.6707450999379642		0.7	0.00016501590680518722	5	15	31
2	0	0.6907099336167232		0.7	0.00016501590680518722	5	15	31
2	1	0.6917082921408957		0.7	0.00016501590680518722	5	15	31
2	2	0.6898632634585421		0.7	0.00016501590680518722	5	15	31
2	3	0.6927888210863132		0.7	0.00016501590680518722	5	15	31
2	4	0.6591034441738073		0.7	0.00016501590680518722	5	15	31
0	0	0.7468311082105544	0.5	1.0	0.0	5	11	32
0	1	0.46609963162572904	0.5	1.0	0.0	5	11	32
0	2	0.3194447053243638	0.5	1.0	0.0	5	11	32
0	3	0.5525174752885962	0.5	1.0	0.0	5	11	32
0	4	0.3207343761294382	0.5	1.0	0.0	5	11	32
1	0	0.47293286537511386	0.5	1.0	0.0	5	11	32
1	1	0.4123318856945979	0.5	1.0	0.0	5	11	32
1	2	0.41577898672675356	0.5	1.0	0.0	5	11	32
1	3	0.5015984016310585	0.5	1.0	0.0	5	11	32
1	4	0.4072988735390345	0.5	1.0	0.0	5	11	32
2	0	0.4795967051613809	0.5	1.0	0.0	5	11	32
2	1	0.5534523297276254	0.5	1.0	0.0	5	11	32
2	2	0.47862487281433247	0.5	1.0	0.0	5	11	32
2	3	0.5994873761676394	0.5	1.0	0.0	5	11	32
2	4	0.24323515464077755	0.5	1.0	0.0	5	11	32
0	0	0.6890504266207286	0.9	0.9	0.0004972629772999956	1	15	33
0	1	0.5881777698433459	0.9	0.9	0.0004972629772999956	1	15	33
0	2	0.5364078451674986	0.9	0.9	0.0004972629772999956	1	15	33
0	3	0.6379597397035354	0.9	0.9	0.0004972629772999956	1	15	33
0	4	0.4734187077415136	0.9	0.9	0.0004972629772999956	1	15	33
1	0	0.6005788458981711	0.9	0.9	0.0004972629772999956	1	15	33
1	1	0.5793986526647565	0.9	0.9	0.0004972629772999956	1	15	33
1	2	0.5733813479981026	0.9	0.9	0.0004972629772999956	1	15	33
1	3	0.5893510080055248	0.9	0.9	0.0004972629772999956	1	15	33
1	4	0.5102939216821036	0.9	0.9	0.0004972629772999956	1	15	33
2	0	0.6021154706094244	0.9	0.9	0.0004972629772999956	1	15	33
2	1	0.6388159707685609	0.9	0.9	0.0004972629772999956	1	15	33
2	2	0.6020172478535353	0.9	0.9	0.0004972629772999956	1	15	33
2	3	0.6507281593182324	0.9	0.9	0.0004972629772999956	1	15	33
2	4	0.4154091362282356	0.9	0.9	0.0004972629772999956	1	15	33
0	0	0.7180033372837924		0.8	0.00012089594589203697	5	12	34
0	1	0.4826432595667424		0.8	0.00012089594589203697	5	12	34
0	2	0.3646350668684477		0.8	0.00012089594589203697	5	12	34
0	3	0.5628838412873481		0.8	0.00012089594589203697	5	12	34
0	4	0.34725326932090167		0.8	0.00012089594589203697	5	12	34
1	0	0.5241537576556324		0.8	0.00012089594589203697	5	12	34
1	1	0.4663152360100691		0.8	0.00012089594589203697	5	12	34
1	2	0.44349344096288806		0.8	0.00012089594589203697	5	12	34
1	3	0.5131810804162525		0.8	0.00012089594589203697	5	12	34
1	4	0.4179622359815648		0.8	0.00012089594589203697	5	12	34
2	0	0.5060009217584889		0.8	0.00012089594589203697	5	12	34
2	1	0.573230323679327		0.8	0.00012089594589203697	5	12	34
2	2	0.5112966513526762		0.8	0.00012089594589203697	5	12	34
2	3	0.6104889110314856		0.8	0.00012089594589203697	5	12	34
2	4	0.259110515950283		0.8	0.00012089594589203697	5	12	34
0	0	0.6892607087755236	sqrt	0.8	0.0	4	7	35
0	1	0.5057590173881186	sqrt	0.8	0.0	4	7	35
0	2	0.42439084576405844	sqrt	0.8	0.0	4	7	35
0	3	0.5732743061882805	sqrt	0.8	0.0	4	7	35
0	4	0.41704903445681724	sqrt	0.8	0.0	4	7	35
1	0	0.5455765809167511	sqrt	0.8	0.0	4	7	35
1	1	0.4642964260065315	sqrt	0.8	0.0	4	7	35
1	2	0.4797881593277494	sqrt	0.8	0.0	4	7	35
1	3	0.4932689386881383	sqrt	0.8	0.0	4	7	35
1	4	0.47619084633278697	sqrt	0.8	0.0	4	7	35
2	0	0.5291945744669452	sqrt	0.8	0.0	4	7	35
2	1	0.4958972181922505	sqrt	0.8	0.0	4	7	35
2	2	0.5258336446022351	sqrt	0.8	0.0	4	7	35
2	3	0.636051423291871	sqrt	0.8	0.0	4	7	35
2	4	0.3529938349190573	sqrt	0.8	0.0	4	7	35
0	0	0.7360032613594245	0.3	1.0	0.0007558696407595715	2	6	36
0	1	0.4316203842498248	0.3	1.0	0.0007558696407595715	2	6	36
0	2	0.27870710928714426	0.3	1.0	0.0007558696407595715	2	6	36
0	3	0.539836108139942	0.3	1.0	0.0007558696407595715	2	6	36
0	4	0.29122453013520794	0.3	1.0	0.0007558696407595715	2	6	36
1	0	0.44247791107667545	0.3	1.0	0.0007558696407595715	2	6	36
1	1	0.3744210332528151	0.3	1.0	0.0007558696407595715	2	6	36
1	2	0.4004061611677179	0.3	1.0	0.0007558696407595715	2	6	36
1	3	0.44868729532472623	0.3	1.0	0.0007558696407595715	2	6	36
1	4	0.3793637347007402	0.3	1.0	0.0007558696407595715	2	6	36
2	0	0.44909421542867795	0.3	1.0	0.0007558696407595715	2	6	36
2	1	0.5000198393254938	0.3	1.0	0.0007558696407595715	2	6	36
2	2	0.4677724456354979	0.3	1.0	0.0007558696407595715	2	6	36
2	3	0.5960381758080141	0.3	1.0	0.0007558696407595715	2	6	36
2	4	0.21483092052077496	0.3	1.0	0.0007558696407595715	2	6	36
0	0	0.7346541690784014	0.7	0.9	0.0	2	12	37
0	1	0.46670847838276136	0.7	0.9	0.0	2	12	37
0	2	0.3186775750815811	0.7	0.9	0.0	2	12	37
0	3	0.5510638113600809	0.7	0.9	0.0	2	12	37
0	4	0.32625016487713476	0.7	0.9	0.0	2	12	37
1	0	0.4734064076049907	0.7	0.9	0.0	2	12	37
1	1	0.4410530877770215	0.7	0.9	0.0	2	12	37
1	2	0.414405418299618	0.7	0.9	0.0	2	12	37
1	3	0.49088215774988186	0.7	0.9	0.0	2	12	37
1	4	0.4044715088510988	0.7	0.9	0.0	2	12	37
2	0	0.4702460140794256	0.7	0.9	0.0	2	12	37
2	1	0.5506775832426795	0.7	0.9	0.0	2	12	37
2	2	0.4827504032236054	0.7	0.9	0.0	2	12	37
2	3	0.5893217240205272	0.7	0.9	0.0	2	12	37
2	4	0.2534478401605416	0.7	0.9	0.0	2	12	37
0	0	0.7121155695000358	0.2	0.7	0.0	3	4	38
0	1	0.44865414609765825	0.2	0.7	0.0	3	4	38
0	2	0.3361750666206876	0.2	0.7	0.0	3	4	38
0	3	0.5550207638825926	0.2	0.7	0.0	3	4	38
0	4	0.35305106285142146	0.2	0.7	0.0	3	4	38
1	0	0.4998519774580236	0.2	0.7	0.0	3	4	38
1	1	0.4269265828166045	0.2	0.7	0.0	3	4	38
1	2	0.44923727959839915	0.2	0.7	0.0	3	4	38
1	3	0.4476010541650208	0.2	0.7	0.0	3	4	38
1	4	0.42746935031479316	0.2	0.7	0.0	3	4	38
2	0	0.4897005487607547	0.2	0.7	0.0	3	4	38
2	1	0.48596295605514367	0.2	0.7	0.0	3	4	38
2	2	0.4990588840810437	0.2	0.7	0.0	3	4	38
2	3	0.6159607338567072	0.2	0.7	0.0	3	4	38
2	4	0.2728284446311495	0.2	0.7	0.0	3	4	38
0	0	0.6752175593994365	0.2	0.8	0.0	4	13	39
0	1	0.5669595642082158	0.2	0.8	0.0	4	13	39
0	2	0.5021246645593084	0.2	0.8	0.0	4	13	39
0	3	0.6090935969840269	0.2	0.8	0.0	4	13	39
0	4	0.4353624773750714	0.2	0.8	0.0	4	13	39
1	0	0.5779208493082627	0.2	0.8	0.0	4	13	39
1	1	0.5331408434892378	0.2	0.8	0.0	4	13	39
1	2	0.547278112111741	0.2	0.8	0.0	4	13	39
1	3	0.5498922325101123	0.2	0.8	0.0	4	13	39
1	4	0.4884247506061669	0.2	0.8	0.0	4	13	39
2	0	0.5706950662917267	0.2	0.8	0.0	4	13	39
2	1	0.5840273504888908	0.2	0.8	0.0	4	13	39
2	2	0.5775638508329445	0.2	0.8	0.0	4	13	39
2	3	0.6454426403475323	0.2	0.8	0.0	4	13	39
2	4	0.3961905066284894	0.2	0.8	0.0	4	13	39
0	0	0.6899781962532886	0.4	0.7	3.612593963072521e-05	4	12	40
0	1	0.5460236906551842	0.4	0.7	3.612593963072521e-05	4	12	40
0	2	0.481415538022772	0.4	0.7	3.612593963072521e-05	4	12	40
0	3	0.6102267389739421	0.4	0.7	3.612593963072521e-05	4	12	40
0	4	0.41651914090280184	0.4	0.7	3.612593963072521e-05	4	12	40
1	0	0.5654445139258901	0.4	0.7	3.612593963072521e-05	4	12	40
1	1	0.5266853779028785	0.4	0.7	3.612593963072521e-05	4	12	40
1	2	0.5248455571088106	0.4	0.7	3.612593963072521e-05	4	12	40
1	3	0.5424606602155803	0.4	0.7	3.612593963072521e-05	4	12	40
1	4	0.4779358736788346	0.4	0.7	3.612593963072521e-05	4	12	40
2	0	0.5609326271034144	0.4	0.7	3.612593963072521e-05	4	12	40
2	1	0.5669733435349026	0.4	0.7	3.612593963072521e-05	4	12	40
2	2	0.5663094933508886	0.4	0.7	3.612593963072521e-05	4	12	40
2	3	0.6290896034546184	0.4	0.7	3.612593963072521e-05	4	12	40
2	4	0.35268710650703416	0.4	0.7	3.612593963072521e-05	4	12	40
0	0	0.7014398236049261	0.4	1.0	0.0	4	15	41
0	1	0.5614184289982928	0.4	1.0	0.0	4	15	41
0	2	0.4733996682793565	0.4	1.0	0.0	4	15	41
0	3	0.6048251922217319	0.4	1.0	0.0	4	15	41
0	4	0.41816688386274	0.4	1.0	0.0	4	15	41
1	0	0.5582821007231623	0.4	1.0	0.0	4	15	41
1	1	0.5172892087277112	0.4	1.0	0.0	4	15	41
1	2	0.520440647573442	0.4	1.0	0.0	4	15	41
1	3	0.5528486903458598	0.4	1.0	0.0	4	15	41
1	4	0.4706418273680084	0.4	1.0	0.0	4	15	41
2	0	0.5634295532673068	0.4	1.0	0.0	4	15	41
2	1	0.6012035364849653	0.4	1.0	0.0	4	15	41
2	2	0.5654373392176345	0.4	1.0	0.0	4	15	41
2	3	0.6432190112811064	0.4	1.0	0.0	4	15	41
2	4	0.3802798779398451	0.4	1.0	0.0	4	15	41
0	0	0.7423769716001672		0.7	0.0	1	10	42
0	1	0.4447063333388419		0.7	0.0	1	10	42
0	2	0.3228945049440836		0.7	0.0	1	10	42
0	3	0.5449118948593488		0.7	0.0	1	10	42
0	4	0.3177498423409554		0.7	0.0	1	10	42
1	0	0.4994561978579555		0.7	0.0	1	10	42
1	1	0.43699543550387093		0.7	0.0	1	10	42
1	2	0.40483755102643243		0.7	0.0	1	10	42
1	3	0.49237633580970114		0.7	0.0	1	10	42
1	4	0.397122453981651		0.7	0.0	1	10	42
2	0	0.4717572985988314		0.7	0.0	1	10	42
2	1	0.5235412727402332		0.7	0.0	1	10	42
2	2	0.4836112873511124		0.7	0.0	1	10	42
2	3	0.5818203324602759		0.7	0.0	1	10	42
2	4	0.23224391036114117		0.7	0.0	1	10	42
0	0	0.7314107302645677	sqrt	1.0	0.0	2	4	43
0	1	0.43263510469070643	sqrt	1.0	0.0	2	4	43
0	2	0.32613706947514803	sqrt	1.0	0.0	2	4	43
0	3	0.5505518877358531	sqrt	1.0	0.0	2	4	43
0	4	0.33104569910086135	sqrt	1.0	0.0	2	4	43
1	0	0.4869195600553091	sqrt	1.0	0.0	2	4	43
1	1	0.3961054915377467	sqrt	1.0	0.0	2	4	43
1	2	0.4385464656199339	sqrt	1.0	0.0	2	4	43
1	3	0.43272028037557386	sqrt	1.0	0.0	2	4	43
1	4	0.4257117403238421	sqrt	1.0	0.0	2	4	43
2	0	0.4730428413191294	sqrt	1.0	0.0	2	4	43
2	1	0.46712808029409575	sqrt	1.0	0.0	2	4	43
2	2	0.48239734432586306	sqrt	1.0	0.0	2	4	43
2	3	0.6280643040297903	sqrt	1.0	0.0	2	4	43
2	4	0.2558679613563307	sqrt	1.0	0.0	2	4	43
0	0	0.685960040500868	sqrt	0.8	0.0001925912657671926	1	11	44
0	1	0.5106099423431542	sqrt	0.8	0.0001925912657671926	1	11	44
0	2	0.43087447401489204	sqrt	0.8	0.0001925912657671926	1	11	44
0	3	0.5803035453529023	sqrt	0.8	0.0001925912657671926	1	11	44
0	4	0.43244869021871757	sqrt	0.8	0.0001925912657671926	1	11	44
1	0	0.5499578912833379	sqrt	0.8	0.0001925912657671926	1	11	44
1	1	0.4938384820496364	sqrt	0.8	0.0001925912657671926	1	11	44
1	2	0.4907691558917171	sqrt	0.8	0.0001925912657671926	1	11	44
1	3	0.5035637033538091	sqrt	0.8	0.0001925912657671926	1	11	44
1	4	0.48419722702059775	sqrt	0.8	0.0001925912657671926	1	11	44
2	0	0.5369033163719936	sqrt	0.8	0.0001925912657671926	1	11	44
2	1	0.5043556745641496	sqrt	0.8	0.0001925912657671926	1	11	44
2	2	0.5244582637931398	sqrt	0.8	0.0001925912657671926	1	11	44
2	3	0.6260337349947193	sqrt	0.8	0.0001925912657671926	1	11	44
2	4	0.37197163904238517	sqrt	0.8	0.0001925912657671926	1	11	44
0	0	0.7081067184116313	0.1	0.9	0.0	4	8	45
0	1	0.47097670915383016	0.1	0.9	0.0	4	8	45
0	2	0.36215557857507724	0.1	0.9	0.0	4	8	45
0	3	0.5644138006532606	0.1	0.9	0.0	4	8	45
0	4	0.3536742727970057	0.1	0.9	0.0	4	8	45
1	0	0.5188463408458167	0.1	0.9	0.0	4	8	45
1	1	0.4231541605385307	0.1	0.9	0.0	4	8	45
1	2	0.4584789485336967	0.1	0.9	0.0	4	8	45
1	3	0.46246386464927297	0.1	0.9	0.0	4	8	45
1	4	0.44913608003141414	0.1	0.9	0.0	4	8	45
2	0	0.48823845866933074	0.1	0.9	0.0	4	8	45
2	1	0.47809319937155254	0.1	0.9	0.0	4	8	45
2	2	0.5105180940570034	0.1	0.9	0.0	4	8	45
2	3	0.6286134484885425	0.1	0.9	0.0	4	8	45
2	4	0.28662187537461387	0.1	0.9	0.0	4	8	45
0	0	0.7455553581644266	0.5	1.0	0.0	5	9	46
0	1	0.463016394510084	0.5	1.0	0.0	5	9	46
0	2	0.3178527999066149	0.5	1.0	0.0	5	9	46
0	3	0.5511829518286384	0.5	1.0	0.0	5	9	46
0	4	0.31936498225174975	0.5	1.0	0.0	5	9	46
1	0	0.47183966310166653	0.5	1.0	0.0	5	9	46
1	1	0.4122795732942231	0.5	1.0	0.0	5	9	46
1	2	0.41522609639246566	0.5	1.0	0.0	5	9	46
1	3	0.5012606559977067	0.5	1.0	0.0	5	9	46
1	4	0.40822145942750254	0.5	1.0	0.0	5	9	46
2	0	0.47679833122991844	0.5	1.0	0.0	5	9	46
2	1	0.551526190051324	0.5	1.0	0.0	5	9	46
2	2	0.47676780105307764	0.5	1.0	0.0	5	9	46
2	3	0.5969136808063301	0.5	1.0	0.0	5	9	46
2	4	0.23976838580389642	0.5	1.0	0.0	5	9	46
0	0	0.7728705344596087	0.7	0.9	0.0	1	2	47
0	1	0.42387414029804965	0.7	0.9	0.0	1	2	47
0	2	0.2644375750151691	0.7	0.9	0.0	1	2	47
0	3	0.5227482660969333	0.7	0.9	0.0	1	2	47
0	4	0.27728392421851866	0.7	0.9	0.0	1	2	47
1	0	0.4477648168123381	0.7	0.9	0.0	1	2	47
1	1	0.40156540491235093	0.7	0.9	0.0	1	2	47
1	2	0.38890076497470877	0.7	0.9	0.0	1	2	47
1	3	0.46178287526763256	0.7	0.9	0.0	1	2	47
1	4	0.3617158945234097	0.7	0.9	0.0	1	2	47
2	0	0.4141972435046994	0.7	0.9	0.0	1	2	47
2	1	0.5301154703297819	0.7	0.9	0.0	1	2	47
2	2	0.4588184110785641	0.7	0.9	0.0	1	2	47
2	3	0.575995816740455	0.7	0.9	0.0	1	2	47
2	4	0.1960545208612411	0.7	0.9	0.0	1	2	47
0	0	0.7276984147639066	0.2	0.8	0.0006726566793165431	3	2	48
0	1	0.4461251735337162	0.2	0.8	0.0006726566793165431	3	2	48
0	2	0.329571656287716	0.2	0.8	0.0006726566793165431	3	2	48
0	3	0.5482691974933155	0.2	0.8	0.0006726566793165431	3	2	48
0	4	0.32951974349125646	0.2	0.8	0.0006726566793165431	3	2	48
1	0	0.5006357941272196	0.2	0.8	0.0006726566793165431	3	2	48
1	1	0.40882682365931067	0.2	0.8	0.0006726566793165431	3	2	48
1	2	0.4402068617658869	0.2	0.8	0.0006726566793165431	3	2	48
1	3	0.4482149692542146	0.2	0.8	0.0006726566793165431	3	2	48
1	4	0.42018697568180885	0.2	0.8	0.0006726566793165431	3	2	48
2	0	0.4659013300928203	0.2	0.8	0.0006726566793165431	3	2	48
2	1	0.482816844332024	0.2	0.8	0.0006726566793165431	3	2	48
2	2	0.4841018213006378	0.2	0.8	0.0006726566793165431	3	2	48
2	3	0.6142476880737774	0.2	0.8	0.0006726566793165431	3	2	48
2	4	0.25987927921103193	0.2	0.8	0.0006726566793165431	3	2	48
0	0	0.751823681788237	0.9	0.9	0.0	3	3	49
0	1	0.44996058010551865	0.9	0.9	0.0	3	3	49
0	2	0.2853824407196119	0.9	0.9	0.0	3	3	49
0	3	0.5469574473165354	0.9	0.9	0.0	3	3	49
0	4	0.30318060681618586	0.9	0.9	0.0	3	3	49
1	0	0.4698630993201674	0.9	0.9	0.0	3	3	49
1	1	0.4154576475635265	0.9	0.9	0.0	3	3	49
1	2	0.40054485453999006	0.9	0.9	0.0	3	3	49
1	3	0.4947370637185184	0.9	0.9	0.0	3	3	49
1	4	0.3877508977371077	0.9	0.9	0.0	3	3	49
2	0	0.4452623560675886	0.9	0.9	0.0	3	3	49
2	1	0.5572609342108132	0.9	0.9	0.0	3	3	49
2	2	0.471182350931513	0.9	0.9	0.0	3	3	49
2	3	0.5823223834340082	0.9	0.9	0.0	3	3	49
2	4	0.2098949637765402	0.9	0.9	0.0	3	3	49
0	0	0.7513979726010488	0.8	0.8	0.0006298092719500347	2	4	50
0	1	0.42651571805889077	0.8	0.8	0.0006298092719500347	2	4	50
0	2	0.2830628063987802	0.8	0.8	0.0006298092719500347	2	4	50
0	3	0.5325790364432428	0.8	0.8	0.0006298092719500347	2	4	50
0	4	0.29651554156617277	0.8	0.8	0.0006298092719500347	2	4	50
1	0	0.49131830293937423	0.8	0.8	0.0006298092719500347	2	4	50
1	1	0.4085995679999071	0.8	0.8	0.0006298092719500347	2	4	50
1	2	0.39491251816715717	0.8	0.8	0.0006298092719500347	2	4	50
1	3	0.48405295227889916	0.8	0.8	0.0006298092719500347	2	4	50
1	4	0.38553414717053885	0.8	0.8	0.0006298092719500347	2	4	50
2	0	0.44140383160294466	0.8	0.8	0.0006298092719500347	2	4	50
2	1	0.522706916924222	0.8	0.8	0.0006298092719500347	2	4	50
2	2	0.46848969647897626	0.8	0.8	0.0006298092719500347	2	4	50
2	3	0.5935547847248527	0.8	0.8	0.0006298092719500347	2	4	50
2	4	0.21807849216068412	0.8	0.8	0.0006298092719500347	2	4	50
0	0	0.7452066919843766	0.7	1.0	0.00022083364272912367	4	6	51
0	1	0.46379582598262686	0.7	1.0	0.00022083364272912367	4	6	51
0	2	0.29432777627008816	0.7	1.0	0.00022083364272912367	4	6	51
0	3	0.5573128455694168	0.7	1.0	0.00022083364272912367	4	6	51
0	4	0.3112440730061361	0.7	1.0	0.00022083364272912367	4	6	51
1	0	0.46648509838116126	0.7	1.0	0.00022083364272912367	4	6	51
1	1	0.4178137456620488	0.7	1.0	0.00022083364272912367	4	6	51
1	2	0.3995312313365775	0.7	1.0	0.00022083364272912367	4	6	51
1	3	0.5017966159600646	0.7	1.0	0.00022083364272912367	4	6	51
1	4	0.4006544590319582	0.7	1.0	0.00022083364272912367	4	6	51
2	0	0.45512741319312605	0.7	1.0	0.00022083364272912367	4	6	51
2	1	0.5617298768367853	0.7	1.0	0.00022083364272912367	4	6	51
2	2	0.47992046910573644	0.7	1.0	0.00022083364272912367	4	6	51
2	3	0.5878955025627927	0.7	1.0	0.00022083364272912367	4	6	51
2	4	0.21824633498061852	0.7	1.0	0.00022083364272912367	4	6	51
0	0	0.751823681788237	0.9	0.9	0.0	3	3	52
0	1	0.44996058010551865	0.9	0.9	0.0	3	3	52
0	2	0.2853824407196119	0.9	0.9	0.0	3	3	52
0	3	0.5469574473165353	0.9	0.9	0.0	3	3	52
0	4	0.30318060681618586	0.9	0.9	0.0	3	3	52
1	0	0.4698630993201674	0.9	0.9	0.0	3	3	52
1	1	0.4154576475635265	0.9	0.9	0.0	3	3	52
1	2	0.40054485453999006	0.9	0.9	0.0	3	3	52
1	3	0.4947370637185184	0.9	0.9	0.0	3	3	52
1	4	0.3877508977371077	0.9	0.9	0.0	3	3	52
2	0	0.4452623560675886	0.9	0.9	0.0	3	3	52
2	1	0.5572609342108132	0.9	0.9	0.0	3	3	52
2	2	0.471182350931513	0.9	0.9	0.0	3	3	52
2	3	0.5823223834340082	0.9	0.9	0.0	3	3	52
2	4	0.2098949637765402	0.9	0.9	0.0	3	3	52
0	0	0.6787923169430748	log2	0.7	0.0	1	8	53
0	1	0.49430714146512633	log2	0.7	0.0	1	8	53
0	2	0.43216679702962346	log2	0.7	0.0	1	8	53
0	3	0.5816230804916431	log2	0.7	0.0	1	8	53
0	4	0.4282422116088419	log2	0.7	0.0	1	8	53
1	0	0.557849541710636	log2	0.7	0.0	1	8	53
1	1	0.470230246829716	log2	0.7	0.0	1	8	53
1	2	0.4846392662237278	log2	0.7	0.0	1	8	53
1	3	0.4852397520847329	log2	0.7	0.0	1	8	53
1	4	0.49045199460385336	log2	0.7	0.0	1	8	53
2	0	0.5336875570833984	log2	0.7	0.0	1	8	53
2	1	0.5030811478035832	log2	0.7	0.0	1	8	53
2	2	0.5230563655586694	log2	0.7	0.0	1	8	53
2	3	0.6316146183883322	log2	0.7	0.0	1	8	53
2	4	0.3800323540050267	log2	0.7	0.0	1	8	53
0	0	0.6997003281028532	0.7	0.9	0.0	1	14	54
0	1	0.5216058578435149	0.7	0.9	0.0	1	14	54
0	2	0.4362884213816452	0.7	0.9	0.0	1	14	54
0	3	0.5898093861099083	0.7	0.9	0.0	1	14	54
0	4	0.3900214688241775	0.7	0.9	0.0	1	14	54
1	0	0.5346808482260923	0.7	0.9	0.0	1	14	54
1	1	0.5046000868473057	0.7	0.9	0.0	1	14	54
1	2	0.4951679839431565	0.7	0.9	0.0	1	14	54
1	3	0.5410221164299284	0.7	0.9	0.0	1	14	54
1	4	0.4555485913744528	0.7	0.9	0.0	1	14	54
2	0	0.53590640958657	0.7	0.9	0.0	1	14	54
2	1	0.5808106281983679	0.7	0.9	0.0	1	14	54
2	2	0.553355542053323	0.7	0.9	0.0	1	14	54
2	3	0.626184904484058	0.7	0.9	0.0	1	14	54
2	4	0.32909684859704214	0.7	0.9	0.0	1	14	54
0	0	0.7457754557383963	0.8	0.8	0.0	4	10	55
0	1	0.44037268464272267	0.8	0.8	0.0	4	10	55
0	2	0.3040137683172517	0.8	0.8	0.0	4	10	55
0	3	0.5479453717591407	0.8	0.8	0.0	4	10	55
0	4	0.3127198558162142	0.8	0.8	0.0	4	10	55
1	0	0.5009065659276691	0.8	0.8	0.0	4	10	55
1	1	0.4211749571999093	0.8	0.8	0.0	4	10	55
1	2	0.4027887721770845	0.8	0.8	0.0	4	10	55
1	3	0.489105584799354	0.8	0.8	0.0	4	10	55
1	4	0.4064789027542856	0.8	0.8	0.0	4	10	55
2	0	0.46552474301558133	0.8	0.8	0.0	4	10	55
2	1	0.5442237218655424	0.8	0.8	0.0	4	10	55
2	2	0.484168454622052	0.8	0.8	0.0	4	10	55
2	3	0.5982325724721412	0.8	0.8	0.0	4	10	55
2	4	0.23906211486359044	0.8	0.8	0.0	4	10	55
0	0	0.734865755430922	0.4	1.0	0.00013263783368995397	4	7	56
0	1	0.46295968023893724	0.4	1.0	0.00013263783368995397	4	7	56
0	2	0.3096720337403916	0.4	1.0	0.00013263783368995397	4	7	56
0	3	0.5582004380289647	0.4	1.0	0.00013263783368995397	4	7	56
0	4	0.31605549868632155	0.4	1.0	0.00013263783368995397	4	7	56
1	0	0.46737195957457783	0.4	1.0	0.00013263783368995397	4	7	56
1	1	0.40451185050463057	0.4	1.0	0.00013263783368995397	4	7	56
1	2	0.4054428214985815	0.4	1.0	0.00013263783368995397	4	7	56
