repeat	fold	loss	colsample_bytree	extra_trees	learning_rate	max_bin	min_child_samples	min_child_weight	min_data_in_bin	min_split_gain	num_leaves	reg_alpha	reg_lambda	subsample	subsample_freq	search_iter
1	1	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
1	2	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
1	3	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
1	4	0.6931471805599453	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
2	0	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
2	1	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
2	2	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
2	3	0.6940932546359643	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
2	4	0.6931471805599453	0.7	True	0.06901575684959384	50	5	4.51087933661428	4	0.008829081935274999	7	0.0024421104836381624	0.1776386360276907	1.0	1	11
0	0	0.8333171046699234	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
0	1	0.703970996270813	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
0	2	0.46066327654266387	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
0	3	0.6675328712432728	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
0	4	0.2728878512736491	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
1	0	0.5886208892523341	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
1	1	0.5268694122375439	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
1	2	0.4815411242428635	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
1	3	0.7652916702203502	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
1	4	0.4230724809725997	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
2	0	0.6285379867015541	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
2	1	0.6989865351168039	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
2	2	0.46526813725171284	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
2	3	0.6408601097517914	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
2	4	0.19980435341520705	0.9	False	0.0024799735089324117	50	2	0.18141877303047335	2	0.9809927033974642	5	0.17908449104347277	0.5016428005194986	0.9	1	12
0	0	0.9759173462642242	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
0	1	0.6384573845808107	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
0	2	0.4812369780816386	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
0	3	0.6558316155677213	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
0	4	0.14324928930615025	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
1	0	0.7316089438814304	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
1	1	0.44951659623323215	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
1	2	0.5633892276610556	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
1	3	0.9196013805672018	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
1	4	0.26553879339134706	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
2	0	0.4133816029708665	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
2	1	0.6508855278437824	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
2	2	0.35526475700117843	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
2	3	0.703668567110176	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
2	4	0.06736273769658344	0.7	False	0.02332635968905266	50	4	0.004337358092285077	1	0.6406318887677181	78	0.002131377225231094	0.05345256282015077	1.0	1	13
0	0	0.9720582954489561	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
0	1	0.44567160297001274	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
0	2	0.24803049708282812	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
0	3	0.49120650176458686	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
0	4	0.14531426038123635	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
1	0	0.3814710955289396	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
1	1	0.5268602098703162	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
1	2	0.4454011402449089	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
1	3	0.49586063315355416	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
1	4	0.3215106118403155	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
2	0	0.31287267074824027	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
2	1	0.4539867918002017	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
2	2	0.4493615448039503	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
2	3	0.7252585376100061	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
2	4	0.10744841182626064	0.8	True	0.006680627245095641	50	1	0.008233550476565217	2	0.0025573256773958404	115	0.0011567516916482982	2.2401347970071326	0.9	1	14
0	0	0.6069722877346974	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
0	1	0.4557642909490173	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
0	2	0.4714108764357879	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
0	3	0.5724764224748389	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
0	4	0.3623635034352648	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
1	0	0.5297086938611125	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
1	1	0.5590943795345048	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
1	2	0.48290716835112857	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
1	3	0.5278076675153881	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
1	4	0.3941406888658937	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
2	0	0.6379733214082361	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
2	1	0.5139884025288605	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
2	2	0.5221837004149347	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
2	3	0.6932360114293904	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
2	4	0.36312141358438593	0.6	True	0.07326608531569606	50	3	0.0024573727320506625	5	1.4823954258622876	8	0.005696935737269584	4.504123802225875	0.8	1	15
0	0	0.8181271872064518	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
0	1	0.3308369793062647	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
0	2	0.3437282752844438	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
0	3	0.5040158278205552	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
0	4	0.26851677505414057	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
1	0	0.45537862348780817	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
1	1	0.6218067480219104	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
1	2	0.3751814914666773	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
1	3	0.4008300182904094	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
1	4	0.2929554875612042	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
2	0	0.5089402850108974	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
2	1	0.3629246431905735	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
2	2	0.4721017748299108	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
2	3	0.7245950263704123	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
2	4	0.14801931629025916	0.7	False	0.004469644961009	5	1	0.02226334555052884	5	0.014070229115074401	13	1.0520566516023813	1.0262905432386709	1.0	1	16
0	0	0.7283658742503322	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
0	1	0.3890111860878511	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
0	2	0.4988454319088255	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
0	3	0.5002521550390048	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
0	4	0.2975623565253827	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
1	0	0.4657290335778423	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
1	1	0.5167141484090804	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
1	2	0.38548331178942513	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
1	3	0.695791140360417	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
1	4	0.44866746619287873	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
2	0	0.526270504766529	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
2	1	0.6671160169454984	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
2	2	0.44248401804703824	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
2	3	0.7231689301525245	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
2	4	0.18075881015822848	0.7	False	0.0014323237121469884	10	5	0.003684501112918788	2	0.0034857463764873756	116	0.019822890539737605	0.0024060102358746797	0.9	1	17
0	0	1.0785448467528864	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
0	1	0.6721411174034667	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
0	2	0.5113949774838648	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
0	3	0.6290864301524394	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
0	4	0.09449041404238201	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
1	0	0.5706768123598476	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
1	1	0.627985186061671	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
1	2	0.4952784813160042	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
1	3	1.1066227800810828	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
1	4	0.15448703088967847	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
2	0	0.40202914806333756	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
2	1	0.6304854708900888	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
2	2	0.4982457618417027	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
2	3	0.8457476435495392	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
2	4	0.016926869144149995	1.0	False	0.06876252754538593	100	4	0.2684859218362794	2	0.01958488906786724	11	0.0029768201467872623	1.3918354082997413	1.0	1	18
0	0	0.6786059047008393	0.6	True	0.0034208897408539245	150	4	0.0998068997188466	3	0.009189396022304695	5	4.075626205151813	0.43404054171147954	0.8	1	19
0	1	0.6891671138838525	0.6	True	0.0034208897408539245	150	4	0.0998068997188466	3	0.009189396022304695	5	4.075626205151813	0.43404054171147954	0.8	1	19
0	2	0.6916476204691855	0.6	True	0.0034208897408539245	150	4	0.0998068997188466	3	0.009189396022304695	5	4.075626205151813	0.43404054171147954	0.8	1	19
0	3	0.6791948877028956	0.6	True	0.0034208897408539245	150	4	0.0998068997188466	3	0.009189396022304695	5	4.075626205151813	0.43404054171147954	0.8	1	19
0	4	0.6930168589821111	0.6	True	0.0034208897408539245	150	4	0.0998068997188466	3	0.009189396022304695	5	4.075626205151813	0.43404054171147954	0.8	1	19
1	0	0.691775503830911	0.6	True	0.0034208897408539245	150	4	0.0998068997188466	3	0.009189396022304695	5	4.075626205151813	0.43404054171147954	0.8	1	19
1	1	0.6785472221419023	0.6	True	0.0034208897408539245	150	4	0.0998068997188466	3	0.009189396022304695	5	4.075626205151813	0.43404054171147954	0.8	1	19
1	2	0.6934475742498413	0.6	True	0.0034208897408539245	150	4	0.0998068997188466	3	0.009189396022304695	5	4.075626205151813	0.43404054171147954	0.8	1	19
1	3	0.6843446698293468	0.6	True	0.0034208897408539245	150	4	0.0998068997188466	3	0.009189396022304695	5	4.075626205151813	0.43404054171147954	0.8	1	19
