repeat	fold	loss	colsample_bylevel	gamma	grow_policy	learning_rate	max_depth	min_child_weight	reg_alpha	reg_lambda	subsample	tree_method	search_iter
2	1	0.7157289630234981	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
2	2	0.5115687148866206	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
2	3	0.6416019125705453	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
2	4	0.36237986753697915	1.0	4.51087933661428	depthwise	0.003246744224478653	7	0.0137581480496003	0.0024421104836381624	0.1776386360276907	1.0	exact	11
0	0	1.1148446264911234	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
0	1	0.573494300193103	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
0	2	0.19928048767076603	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
0	3	0.5814840106315796	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
0	4	0.20313865068597914	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
1	0	0.3261108846086383	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
1	1	0.341150058555807	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
1	2	0.5925393552655788	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
1	3	0.8676166832289872	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
1	4	0.37147568852198354	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
2	0	0.30282580139699045	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
2	1	0.5798200321279183	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
2	2	0.38342481333609557	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
2	3	0.616832557503093	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
2	4	0.08000099402926479	0.7	0.18141877303047335	depthwise	0.0414540464825754	3	0.006341535468801003	0.17908449104347277	0.5016428005194986	0.9	exact	12
0	0	0.758471467468088	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
0	1	0.49713496941924035	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
0	2	0.3052748824552983	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
0	3	0.6045210999974956	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
0	4	0.31440574306783675	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
1	0	0.43022754439168365	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
1	1	0.45703855005374966	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
1	2	0.374937952064261	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
1	3	0.5126547794893096	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
1	4	0.3568836550361504	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
2	0	0.5165887259650498	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
2	1	0.5607179005424788	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
2	2	0.44045568530264995	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
2	3	0.6038270818423187	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
2	4	0.13822185712503143	0.9	0.004337358092285077	depthwise	0.03292366271096298	1	1.8317269728261347	0.002131377225231094	0.05345256282015077	1.0	exact	13
0	0	0.6940746114810259	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
0	1	0.6940524329615568	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
0	2	0.6939762612912849	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
0	3	0.6940167353644585	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
0	4	0.6932069848614792	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
1	0	0.6940932334132177	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
1	1	0.6941207398373809	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
1	2	0.6940461760442024	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
1	3	0.694113509936554	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
1	4	0.6931382408624238	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
2	0	0.6940736092058285	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
2	1	0.6940956651949278	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
2	2	0.6941006111303164	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
2	3	0.6941249745990676	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
2	4	0.693464260797547	0.6	0.008233550476565217	depthwise	0.0016614461299280028	2	4.005015861707862	0.0011567516916482982	2.2401347970071326	0.9	exact	14
0	0	1.3996299071290161	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
0	1	0.6051567126163228	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
0	2	0.12004196923331034	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
0	3	0.42764916473463593	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
0	4	0.1823352092227294	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
1	0	0.2921438130791208	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
1	1	0.2958347204713793	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
1	2	0.6170749928153999	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
1	3	0.7299080750731907	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
1	4	0.3364523985284631	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
2	0	0.1968214395163664	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
2	1	0.642578846212192	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
2	2	0.44040998879918486	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
2	3	0.703069021480973	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
2	4	0.033688724803715625	0.8	0.0024573727320506625	depthwise	0.05182173050059179	8	0.017323571975100545	0.005696935737269584	4.504123802225875	0.8	exact	15
0	0	0.8682923479490748	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
0	1	0.5632509991610893	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
0	2	0.2866023679949629	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
0	3	0.6381727334046189	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
0	4	0.3733688975636123	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
1	0	0.4709953596898901	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
1	1	0.4735363082352566	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
1	2	0.5492115978854558	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
1	3	0.6920269983312145	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
1	4	0.38467785501615986	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
2	0	0.4231734350860952	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
2	1	0.6427413723628913	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
2	2	0.4344685873112624	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
2	3	0.5647080464560492	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
2	4	0.1738251696358619	0.6	0.02226334555052884	depthwise	0.004177112505165685	8	0.04683277609640474	1.0520566516023813	1.0262905432386709	1.0	exact	16
0	0	0.6940598281964209	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
0	1	0.6940302576751368	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
0	2	0.6939022012375163	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
0	3	0.6939753818098026	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
0	4	0.6932470592883171	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
1	0	0.6940959251857453	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
1	1	0.6941108666173865	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
1	2	0.6940274606993505	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
1	3	0.6941186548552062	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
1	4	0.6931590555673729	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
2	0	0.6940729413242406	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
2	1	0.6940978918724333	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
2	2	0.69408200907313	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
2	3	0.6941395895928756	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
2	4	0.6935521860532498	1.0	0.003684501112918788	depthwise	0.0019643301417991295	3	4.093905452759798	0.019822890539737605	0.0024060102358746797	0.9	exact	17
0	0	1.0697674557254306	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
0	1	0.6542268407027674	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
0	2	0.2553779057303472	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
0	3	0.8206296197535606	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
0	4	0.3258161892471349	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
1	0	0.4436087846727536	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
1	1	0.4041017518886545	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
1	2	0.664897575460881	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
1	3	0.9672250253323345	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
1	4	0.34271402146490426	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
2	0	0.32947344207208124	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
2	1	0.7016688029978332	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
2	2	0.39947065923785735	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
2	3	0.6041724078641142	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
2	4	0.09826206022482727	0.9	0.2684859218362794	depthwise	0.004994939050772644	2	0.034919842041621456	0.0029768201467872623	1.3918354082997413	1.0	exact	18
0	0	0.6988162772022611	0.9	0.0998068997188466	depthwise	0.0033177270112238933	4	0.007081996623458321	4.075626205151813	0.43404054171147954	0.8	exact	19
0	1	0.6651903899493748	0.9	0.0998068997188466	depthwise	0.0033177270112238933	4	0.007081996623458321	4.075626205151813	0.43404054171147954	0.8	exact	19
0	2	0.6485582914383267	0.9	0.0998068997188466	depthwise	0.0033177270112238933	4	0.007081996623458321	4.075626205151813	0.43404054171147954	0.8	exact	19
0	3	0.675238976496836	0.9	0.0998068997188466	depthwise	0.0033177270112238933	4	0.007081996623458321	4.075626205151813	0.43404054171147954	0.8	exact	19
0	4	0.6494101435417867	0.9	0.0998068997188466	depthwise	0.0033177270112238933	4	0.007081996623458321	4.075626205151813	0.43404054171147954	0.8	exact	19
1	0	0.6737252227016057	0.9	0.0998068997188466	depthwise	0.0033177270112238933	4	0.007081996623458321	4.075626205151813	0.43404054171147954	0.8	exact	19
1	1	0.6613881468315944	0.9	0.0998068997188466	depthwise	0.0033177270112238933	4	0.007081996623458321	4.075626205151813	0.43404054171147954	0.8	exact	19
1	2	0.6617907866983223	0.9	0.0998068997188466	depthwise	0.0033177270112238933	4	0.007081996623458321	4.075626205151813	0.43404054171147954	0.8	exact	19
1	3	0.6729924648111046	0.9	0.0998068997188466	depthwise	0.0033177270112238933	4	0.007081996623458321	4.075626205151813	0.43404054171147954	0.8	exact	19
